sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,length,normalised_pos,pos_category,sentiment,isExpression,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
wi01_0,wisteria01,0,0,1.,O,CD,1.,9,0.111,OTHER,0.0,False,False,False,False,-,DT,-,the
wi01_0,wisteria01,0,1,The,O,DT,the,9,0.222,OTHER,0.0,False,False,False,False,CD,JJ,1.,singular
wi01_0,wisteria01,0,2,Singular,O,JJ,singular,9,0.333,ADJ,0.0,False,False,False,False,DT,NN,the,experience
wi01_0,wisteria01,0,3,Experience,O,NN,experience,9,0.444,NOUN,0.0,False,False,False,False,JJ,IN,singular,of
wi01_0,wisteria01,0,4,of,O,IN,of,9,0.556,OTHER,0.0,False,False,False,False,NN,NN,experience,mr.
wi01_0,wisteria01,0,5,Mr.,O,NN,mr.,9,0.667,NOUN,0.0,False,False,False,False,IN,NNP,of,john
wi01_0,wisteria01,0,6,John,O,NNP,john,9,0.778,NOUN,0.0,False,False,False,False,NN,VBZ,mr.,scott
wi01_0,wisteria01,0,7,Scott,O,VBZ,scott,9,0.889,VERB,0.0,False,False,False,False,NNP,NNS,john,eccles
wi01_0,wisteria01,0,8,Eccles,O,NNS,eccles,9,1.0,NOUN,0.0,False,False,False,False,VBZ,NN,scott,i
wi01_1,wisteria01,1,0,I,O,NN,i,25,0.04,NOUN,0.0,False,False,False,False,NNS,VBP,eccles,find
wi01_1,wisteria01,1,1,find,O,VBP,find,25,0.08,VERB,0.0,False,False,False,False,NN,PRP,i,it
wi01_1,wisteria01,1,2,it,O,PRP,it,25,0.12,PRON,0.0,False,False,False,False,VBP,VBD,find,record
wi01_1,wisteria01,1,3,recorded,O,VBD,record,25,0.16,VERB,0.0,False,False,False,False,PRP,IN,it,in
wi01_1,wisteria01,1,4,in,O,IN,in,25,0.2,OTHER,0.0,False,False,False,False,VBD,PRP$,record,my
wi01_1,wisteria01,1,5,my,O,PRP$,my,25,0.24,PRON,0.0,False,False,False,False,IN,NN,in,notebook
wi01_1,wisteria01,1,6,notebook,O,NN,notebook,25,0.28,NOUN,-1.0,False,False,False,False,PRP$,IN,my,that
wi01_1,wisteria01,1,7,that,O,IN,that,25,0.32,OTHER,-1.0,False,False,False,False,NN,PRP,notebook,it
wi01_1,wisteria01,1,8,it,O,PRP,it,25,0.36,PRON,-1.0,False,False,False,False,IN,VBD,that,be
wi01_1,wisteria01,1,9,was,O,VBD,be,25,0.4,VERB,-1.0,False,False,False,False,PRP,DT,it,a
wi01_1,wisteria01,1,10,a,O,DT,a,25,0.44,OTHER,-1.0,False,False,False,False,VBD,JJ,be,bleak
wi01_1,wisteria01,1,11,bleak,O,JJ,bleak,25,0.48,ADJ,-1.0,False,False,False,False,DT,CC,a,and
wi01_1,wisteria01,1,12,and,O,CC,and,25,0.52,OTHER,0.0,False,True,False,False,JJ,JJ,bleak,windy
wi01_1,wisteria01,1,13,windy,O,JJ,windy,25,0.56,ADJ,0.0,False,False,False,False,CC,NN,and,day
wi01_1,wisteria01,1,14,day,O,NN,day,25,0.6,NOUN,0.0,False,False,False,False,JJ,IN,windy,towards
wi01_1,wisteria01,1,15,towards,O,IN,towards,25,0.64,OTHER,0.0,False,False,False,False,NN,DT,day,the
wi01_1,wisteria01,1,16,the,O,DT,the,25,0.68,OTHER,0.0,False,False,False,False,IN,NN,towards,end
wi01_1,wisteria01,1,17,end,O,NN,end,25,0.72,NOUN,0.0,False,False,False,False,DT,IN,the,of
wi01_1,wisteria01,1,18,of,O,IN,of,25,0.76,OTHER,0.0,False,False,False,False,NN,NN,end,march
wi01_1,wisteria01,1,19,March,O,NN,march,25,0.8,NOUN,0.0,False,False,False,False,IN,IN,of,in
wi01_1,wisteria01,1,20,in,O,IN,in,25,0.84,OTHER,0.0,False,False,False,False,NN,DT,march,the
wi01_1,wisteria01,1,21,the,O,DT,the,25,0.88,OTHER,0.0,False,False,False,False,IN,NN,in,year
wi01_1,wisteria01,1,22,year,O,NN,year,25,0.92,NOUN,0.0,False,False,False,False,DT,CD,the,1892
wi01_1,wisteria01,1,23,1892,O,CD,1892,25,0.96,OTHER,0.0,False,False,False,False,NN,.,year,.
wi01_1,wisteria01,1,24,.,O,.,.,25,1.0,OTHER,0.0,False,False,False,False,CD,NNS,1892,holmes
wi01_2,wisteria01,2,0,Holmes,O,NNS,holmes,19,0.053,NOUN,0.0,False,False,False,False,.,VBD,.,have
wi01_2,wisteria01,2,1,had,O,VBD,have,19,0.105,VERB,0.0,False,False,False,False,NNS,VBN,holmes,receive
wi01_2,wisteria01,2,2,received,O,VBN,receive,19,0.158,OTHER,0.0,False,False,False,False,VBD,DT,have,a
