sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
ci01_0,circle01,0,0,``,O,``,``,OTHER,False,False,False,False,,well,,RB,"[0.0147, 0.113)",Neutral
ci01_0,circle01,0,1,Well,O,RB,well,ADV,False,False,False,False,``,",",``,",","[0.0147, 0.113)",Neutral
ci01_0,circle01,0,2,",",O,",",",",OTHER,False,False,False,False,well,mrs.,RB,NNS,"[0.0147, 0.113)",Neutral
ci01_0,circle01,0,3,Mrs.,O,NNS,mrs.,NOUN,False,False,False,False,",",warren,",",VBP,"[0.0147, 0.113)",Neutral
ci01_0,circle01,0,4,Warren,O,VBP,warren,VERB,False,False,False,False,mrs.,",",NNS,",","[0.113, 0.212)",Neutral
ci01_0,circle01,0,5,",",O,",",",",OTHER,False,False,False,False,warren,i,VBP,NNS,"[0.113, 0.212)",Neutral
ci01_0,circle01,0,6,I,O,NNS,i,NOUN,False,False,False,False,",",can,",",MD,"[0.113, 0.212)",Neutral
ci01_0,circle01,0,7,can,O,MD,can,OTHER,False,False,False,False,i,not,NNS,RB,"[0.113, 0.212)",Neutral
ci01_0,circle01,0,8,not,B-NEG,RB,not,ADV,False,False,False,False,can,see,MD,VB,"[0.212, 0.31)",Neutral
ci01_0,circle01,0,9,see,O,VB,see,VERB,False,False,False,False,not,that,RB,IN,"[0.212, 0.31)",Positive
ci01_0,circle01,0,10,that,O,IN,that,OTHER,False,False,False,False,see,you,VB,PRP,"[0.212, 0.31)",Positive
ci01_0,circle01,0,11,you,O,PRP,you,PRON,False,False,False,False,that,have,IN,VBP,"[0.212, 0.31)",Positive
ci01_0,circle01,0,12,have,O,VBP,have,VERB,False,False,False,False,you,any,PRP,DT,"[0.31, 0.409)",Positive
ci01_0,circle01,0,13,any,O,DT,any,OTHER,False,True,False,False,have,particular,VBP,JJ,"[0.31, 0.409)",Positive
ci01_0,circle01,0,14,particular,O,JJ,particular,ADJ,False,False,False,False,any,cause,DT,NN,"[0.31, 0.409)",Positive
ci01_0,circle01,0,15,cause,O,NN,cause,NOUN,False,False,False,False,particular,for,JJ,IN,"[0.409, 0.507)",Neutral
ci01_0,circle01,0,16,for,O,IN,for,OTHER,False,False,False,False,cause,uneasiness,NN,NN,"[0.409, 0.507)",Neutral
ci01_0,circle01,0,17,uneasiness,B-NEG,NN,uneasiness,NOUN,False,True,False,False,for,",",IN,",","[0.409, 0.507)",Neutral
ci01_0,circle01,0,18,",",O,",",",",OTHER,False,False,False,False,uneasiness,nor,NN,CC,"[0.409, 0.507)",Neutral
ci01_0,circle01,0,19,nor,B-NEG,CC,nor,OTHER,False,False,False,False,",",do,",",VBP,"[0.507, 0.606)",Neutral
ci01_0,circle01,0,20,do,O,VBP,do,VERB,False,False,False,False,nor,i,CC,NNS,"[0.507, 0.606)",Neutral
ci01_0,circle01,0,21,I,O,NNS,i,NOUN,False,False,False,False,do,understand,VBP,VBP,"[0.507, 0.606)",Neutral
ci01_0,circle01,0,22,understand,O,VBP,understand,VERB,False,True,False,False,i,why,NNS,WRB,"[0.507, 0.606)",Neutral
ci01_0,circle01,0,23,why,O,WRB,why,OTHER,False,False,False,False,understand,i,VBP,NN,"[0.606, 0.704)",Neutral
ci01_0,circle01,0,24,I,O,NN,i,NOUN,False,False,False,False,why,",",WRB,",","[0.606, 0.704)",Neutral
ci01_0,circle01,0,25,",",O,",",",",OTHER,False,False,False,False,i,whose,NN,WP$,"[0.606, 0.704)",Neutral
ci01_0,circle01,0,26,whose,O,WP$,whose,OTHER,False,False,False,False,",",time,",",NN,"[0.606, 0.704)",Neutral
ci01_0,circle01,0,27,time,O,NN,time,NOUN,False,False,False,False,whose,be,WP$,VBZ,"[0.704, 0.803)",Neutral
ci01_0,circle01,0,28,is,O,VBZ,be,VERB,False,False,False,False,time,of,NN,IN,"[0.704, 0.803)",Neutral
ci01_0,circle01,0,29,of,O,IN,of,OTHER,False,False,False,False,be,some,VBZ,DT,"[0.704, 0.803)",Neutral
ci01_0,circle01,0,30,some,O,DT,some,OTHER,False,False,False,False,of,value,IN,NN,"[0.704, 0.803)",Neutral
ci01_0,circle01,0,31,value,O,NN,value,NOUN,False,False,False,False,some,",",DT,",","[0.803, 0.901)",Neutral
ci01_0,circle01,0,32,",",O,",",",",OTHER,False,False,False,False,value,should,NN,MD,"[0.803, 0.901)",Neutral
ci01_0,circle01,0,33,should,O,MD,should,OTHER,False,False,False,False,",",interfere,",",VB,"[0.803, 0.901)",Neutral
ci01_0,circle01,0,34,interfere,O,VB,interfere,VERB,False,True,False,False,should,in,MD,IN,"[0.803, 0.901)",Neutral
ci01_0,circle01,0,35,in,O,IN,in,OTHER,False,False,False,False,interfere,the,VB,DT,"[0.901, 1.001)",Neutral
ci01_0,circle01,0,36,the,O,DT,the,OTHER,False,False,False,False,in,matter,IN,NN,"[0.901, 1.001)",Neutral
ci01_0,circle01,0,37,matter,O,NN,matter,NOUN,False,False,False,False,the,.,DT,.,"[0.901, 1.001)",Neutral
ci01_0,circle01,0,38,.,O,.,.,OTHER,False,False,False,False,matter,,NN,,"[0.901, 1.001)",Neutral
ci01_1,circle01,1,0,I,O,NN,i,NOUN,False,False,False,False,,really,,RB,"[0.0147, 0.113)",Positive
ci01_1,circle01,1,1,really,O,RB,really,ADV,False,False,False,False,i,have,NN,VBP,"[0.113, 0.212)",Positive
ci01_1,circle01,1,2,have,O,VBP,have,VERB,False,False,False,False,really,other,RB,JJ,"[0.212, 0.31)",Negative
ci01_1,circle01,1,3,other,O,JJ,other,ADJ,False,False,False,False,have,thing,VBP,NNS,"[0.31, 0.409)",Negative
ci01_1,circle01,1,4,things,O,NNS,thing,NOUN,False,False,False,False,other,to,JJ,TO,"[0.409, 0.507)",Neutral
ci01_1,circle01,1,5,to,O,TO,to,OTHER,False,False,False,False,thing,engage,NNS,VB,"[0.507, 0.606)",Neutral
ci01_1,circle01,1,6,engage,O,VB,engage,VERB,False,False,False,False,to,me,TO,PRP,"[0.606, 0.704)",Neutral
ci01_1,circle01,1,7,me,O,PRP,me,PRON,False,False,False,False,engage,.,VB,.,"[0.704, 0.803)",Neutral
ci01_1,circle01,1,8,.,O,.,.,OTHER,False,False,False,False,me,'',PRP,'',"[0.803, 0.901)",Neutral
ci01_1,circle01,1,9,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.901, 1.001)",Neutral
ci01_2,circle01,2,0,So,O,RB,so,ADV,False,False,False,False,,spoke,,JJ,"[0.0147, 0.113)",Neutral
ci01_2,circle01,2,1,spoke,O,JJ,spoke,ADJ,False,False,False,False,so,sherlock,RB,NN,"[0.0147, 0.113)",Neutral
ci01_2,circle01,2,2,Sherlock,O,NN,sherlock,NOUN,False,False,False,False,spoke,holmes,JJ,NNS,"[0.113, 0.212)",Neutral
ci01_2,circle01,2,3,Holmes,O,NNS,holmes,NOUN,False,False,False,False,sherlock,and,NN,CC,"[0.113, 0.212)",Neutral
ci01_2,circle01,2,4,and,O,CC,and,OTHER,False,True,False,False,holmes,turn,NNS,VBD,"[0.113, 0.212)",Positive
ci01_2,circle01,2,5,turned,O,VBD,turn,VERB,False,False,False,False,and,back,CC,RB,"[0.212, 0.31)",Positive
ci01_2,circle01,2,6,back,O,RB,back,ADV,False,False,False,False,turn,to,VBD,TO,"[0.212, 0.31)",Positive
ci01_2,circle01,2,7,to,O,TO,to,OTHER,False,False,False,False,back,the,RB,DT,"[0.31, 0.409)",Positive
ci01_2,circle01,2,8,the,O,DT,the,OTHER,False,False,False,False,to,great,TO,JJ,"[0.31, 0.409)",Positive
ci01_2,circle01,2,9,great,O,JJ,great,ADJ,False,False,False,False,the,scrapbook,DT,NN,"[0.409, 0.507)",Positive
ci01_2,circle01,2,10,scrapbook,O,NN,scrapbook,NOUN,False,False,False,False,great,in,JJ,IN,"[0.409, 0.507)",Neutral
ci01_2,circle01,2,11,in,O,IN,in,OTHER,False,False,False,False,scrapbook,which,NN,WDT,"[0.409, 0.507)",Neutral
ci01_2,circle01,2,12,which,O,WDT,which,OTHER,False,False,False,False,in,he,IN,PRP,"[0.507, 0.606)",Neutral
ci01_2,circle01,2,13,he,O,PRP,he,PRON,False,False,False,False,which,be,WDT,VBD,"[0.507, 0.606)",Neutral
ci01_2,circle01,2,14,was,O,VBD,be,VERB,False,False,False,False,he,arrange,PRP,VBG,"[0.606, 0.704)",Neutral
ci01_2,circle01,2,15,arranging,O,VBG,arrange,VERB,False,True,False,False,be,and,VBD,CC,"[0.606, 0.704)",Neutral
ci01_2,circle01,2,16,and,O,CC,and,OTHER,False,True,False,False,arrange,index,VBG,VBG,"[0.704, 0.803)",Neutral
ci01_2,circle01,2,17,indexing,O,VBG,index,VERB,False,True,False,False,and,some,CC,DT,"[0.704, 0.803)",Neutral
ci01_2,circle01,2,18,some,O,DT,some,OTHER,False,False,False,False,index,of,VBG,IN,"[0.704, 0.803)",Neutral
ci01_2,circle01,2,19,of,O,IN,of,OTHER,False,False,False,False,some,his,DT,PRP$,"[0.803, 0.901)",Neutral
ci01_2,circle01,2,20,his,O,PRP$,his,PRON,False,False,False,False,of,recent,IN,JJ,"[0.803, 0.901)",Neutral
ci01_2,circle01,2,21,recent,O,JJ,recent,ADJ,False,False,False,False,his,material,PRP$,NN,"[0.901, 1.001)",Neutral
ci01_2,circle01,2,22,material,O,NN,material,NOUN,False,False,False,False,recent,.,JJ,.,"[0.901, 1.001)",Neutral
ci01_2,circle01,2,23,.,O,.,.,OTHER,False,False,False,False,material,,NN,,"[0.901, 1.001)",Neutral
ci01_3,circle01,3,0,But,O,CC,but,OTHER,False,False,False,False,,the,,DT,"[0.0147, 0.113)",Neutral
ci01_3,circle01,3,1,the,O,DT,the,OTHER,False,False,False,False,but,landlady,CC,NN,"[0.113, 0.212)",Neutral
ci01_3,circle01,3,2,landlady,O,NN,landlady,NOUN,False,False,False,False,the,have,DT,VBD,"[0.212, 0.31)",Neutral
ci01_3,circle01,3,3,had,O,VBD,have,VERB,False,False,False,False,landlady,the,NN,DT,"[0.212, 0.31)",Neutral
ci01_3,circle01,3,4,the,O,DT,the,OTHER,False,False,False,False,have,pertinacity,VBD,NN,"[0.31, 0.409)",Neutral
ci01_3,circle01,3,5,pertinacity,O,NN,pertinacity,NOUN,False,False,False,False,the,and,DT,CC,"[0.409, 0.507)",Neutral
ci01_3,circle01,3,6,and,O,CC,and,OTHER,False,True,False,False,pertinacity,also,NN,RB,"[0.409, 0.507)",Neutral
ci01_3,circle01,3,7,also,O,RB,also,ADV,False,True,False,False,and,the,CC,DT,"[0.507, 0.606)",Neutral
ci01_3,circle01,3,8,the,O,DT,the,OTHER,False,False,False,False,also,cunning,RB,NN,"[0.606, 0.704)",Neutral
