token	prediction	gold
1.	O	O
The	O	O
Singular	O	O
Experience	O	O
of	O	O
Mr.	O	O
John	O	O
Scott	O	O
Eccles	O	O
I	O	O
find	O	O
it	O	O
recorded	O	O
in	O	O
my	O	O
notebook	O	O
that	O	O
it	O	O
was	O	O
a	O	O
bleak	O	O
and	O	O
windy	O	O
day	O	O
towards	O	O
the	O	O
end	O	O
of	O	O
March	O	O
in	O	O
the	O	O
year	O	O
1892	O	O
.	O	O
Holmes	O	O
had	O	O
received	O	O
a	O	O
telegram	O	O
while	O	O
we	O	O
sat	O	O
at	O	O
our	O	O
lunch	O	O
,	O	O
and	O	O
he	O	O
had	O	O
scribbled	O	O
a	O	O
reply	O	O
.	O	O
He	O	O
made	O	O
no	B-NEG	B-NEG
remark	O	O
,	O	O
but	O	O
the	O	O
matter	O	O
remained	O	O
in	O	O
his	O	O
thoughts	O	O
,	O	O
for	O	O
he	O	O
stood	O	O
in	O	O
front	O	O
of	O	O
the	O	O
fire	O	O
afterwards	O	O
with	O	O
a	O	O
thoughtful	O	O
face	O	O
,	O	O
smoking	O	O
his	O	O
pipe	O	O
,	O	O
and	O	O
casting	O	O
an	O	O
occasional	O	O
glance	O	O
at	O	O
the	O	O
message	O	O
.	O	O
Suddenly	O	O
he	O	O
turned	O	O
upon	O	O
me	O	O
with	O	O
a	O	O
mischievous	O	O
twinkle	O	O
in	O	O
his	O	O
eyes	O	O
.	O	O
``	O	O
I	O	O
suppose	O	O
,	O	O
Watson	O	O
,	O	O
we	O	O
must	O	O
look	O	O
upon	O	O
you	O	O
as	O	O
a	O	O
man	O	O
of	O	O
letters	O	O
,	O	O
''	O	O
said	O	O
he	O	O
.	O	O
``	O	O
How	O	O
do	O	O
you	O	O
define	O	O
the	O	O
word	O	O
`	O	O
grotesque	O	O
'	O	O
?	O	O
''	O	O
``	O	O
Strange	O	O
--	O	O
remarkable	O	O
,	O	O
''	O	O
I	O	O
suggested	O	O
.	O	O
He	O	O
shook	O	O
his	O	O
head	O	O
at	O	O
my	O	O
definition	O	O
.	O	O
``	O	O
There	O	O
is	O	O
surely	O	O
something	O	O
more	O	O
than	O	O
that	O	O
,	O	O
''	O	O
said	O	O
he	O	O
;	O	O
``	O	O
some	O	O
underlying	O	O
suggestion	O	O
of	O	O
the	O	O
tragic	O	O
and	O	O
the	O	O
terrible	O	O
.	O	O
If	O	O
you	O	O
cast	O	O
your	O	O
mind	O	O
back	O	O
to	O	O
some	O	O
of	O	O
those	O	O
narratives	O	O
with	O	O
which	O	O
you	O	O
have	O	O
afflicted	O	O
a	O	O
long-suffering	O	O
public	O	O
,	O	O
you	O	O
will	O	O
recognize	O	O
how	O	O
often	O	O
the	O	O
grotesque	O	O
has	O	O
deepened	O	O
into	O	O
the	O	O
criminal	O	O
.	O	O
Think	O	O
of	O	O
that	O	O
little	O	O
affair	O	O
of	O	O
the	O	O
red-headed	O	O
men	O	O
.	O	O
That	O	O
was	O	O
grotesque	O	O
enough	O	O
in	O	O
the	O	O
outset	O	O
,	O	O
